Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,SYN Flag Count,ACK Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Label
64211543,10,4,1.3081760081672542,0.2180293346945423,6.0,0.0,0,1,6.0,6.0,1
58619515,12,4,1.6376798750382018,0.2729466458397003,6.0,0.0,0,1,6.0,6.0,1
39999891,10,6,2.400006540017822,0.4000010900029703,6.0,0.0,0,1,6.0,6.0,1
44908,2,2,3473.7685935690747,89.07098957869422,37.4,8.763561,0,0,31.0,47.0,0
45479,2,2,3957.870665581917,87.95268145737593,43.4,8.763561,0,0,37.0,53.0,0
58282014,10,2,1.2353725456364637,0.2058954242727439,6.0,0.0,0,1,6.0,6.0,1
52906077,8,2,1.1340852204936684,0.1890142034156114,6.0,0.0,0,1,6.0,6.0,1
63,1,2,0.0,47619.04761904762,0.0,0.0,0,0,0.0,0.0,0
54243911,10,10,2.212229866684945,0.3687049777808241,6.0,0.0,0,1,6.0,6.0,1
64141920,10,0,0.9354256935246092,0.1559042822541015,6.0,0.0,0,1,6.0,0.0,1
7169185,4,0,3.347660856847745,0.5579434761412908,6.0,0.0,0,1,6.0,0.0,1
39378801,8,4,1.8283949275144256,0.3047324879190709,6.0,0.0,0,1,6.0,6.0,1
111369290,65,62,554.964478986981,1.1403502707074813,482.85938,877.8851,0,1,773.53845,185.90323,0
41127547,8,2,1.4588762125783967,0.2431460354297328,6.0,0.0,0,1,6.0,6.0,1
168,1,2,107142.85714285714,17857.14285714286,6.0,0.0,0,0,6.0,6.0,0
57643173,10,4,1.4572410856008915,0.2428735142668152,6.0,0.0,0,1,6.0,6.0,1
1782066,32,45,5783.175258379881,43.20827623668259,132.1282,298.39856,0,1,85.25,168.4,0
63042410,12,6,1.7131324770103171,0.2855220795017196,6.0,0.0,0,1,6.0,6.0,1
665780,29,38,79287.4523115744,100.6338430112049,776.2941,849.56085,0,1,88.75862,1321.421,0
60417953,12,8,1.9861646090525444,0.3310274348420907,6.0,0.0,0,1,6.0,6.0,1
15258756,4,2,2.359301112095901,0.3932168520159835,6.0,0.0,0,1,6.0,6.0,1
59558169,12,4,1.6118695657013902,0.2686449276168983,6.0,0.0,0,1,6.0,6.0,1
149,2,2,161073.8255033557,26845.63758389261,6.0,0.0,0,1,6.0,6.0,1
27769928,6,0,1.2963663427575325,0.2160610571262554,6.0,0.0,0,1,6.0,0.0,1
62826286,12,2,1.3370199855519074,0.2228366642586512,6.0,0.0,0,1,6.0,6.0,1
21021,2,2,32348.6037771752,190.2859045716189,147.6,122.68985,0,0,58.0,282.0,0
18175967,2,0,0.0,0.1100354110458057,0.0,0.0,0,0,0.0,0.0,1
57349326,10,2,1.2554637520936167,0.2092439586822694,6.0,0.0,0,1,6.0,6.0,1
29000537,6,4,2.0689272064169018,0.3448212010694836,6.0,0.0,0,1,6.0,6.0,1
33662397,8,4,2.138885118608755,0.3564808531014592,6.0,0.0,0,1,6.0,6.0,1
17603219,4,0,1.3633870032520756,0.2272311672086792,6.0,0.0,0,1,6.0,0.0,1
66745077,12,4,1.4383083264702805,0.2397180544117134,6.0,0.0,0,1,6.0,6.0,1
21297,2,2,12208.292247734422,187.8198807343757,59.4,30.672462,0,0,37.0,93.0,0
20616,2,2,8149.010477299185,194.02405898331395,40.4,8.763561,0,0,34.0,50.0,0
51330370,10,6,1.87023783385937,0.3117063056432284,6.0,0.0,0,1,6.0,6.0,1
118056953,28,29,100.39222340424118,0.4828178142120947,204.34483,500.06912,0,1,165.85715,248.55173,0
28812286,6,2,1.665955974475611,0.2776593290792685,6.0,0.0,0,1,6.0,6.0,1
5285874,5,2,3.40530251004848,1.324284309463298,2.25,3.105295,0,1,3.6,0.0,0
40043015,10,6,2.39742187245391,0.3995703120756517,6.0,0.0,0,1,6.0,6.0,1
50468283,8,4,1.426638588041523,0.2377730980069205,6.0,0.0,0,1,6.0,6.0,1
54435153,10,2,1.3226747061774586,0.2204457843629097,6.0,0.0,0,1,6.0,6.0,1
49728715,8,0,0.965237086862188,0.1608728478103647,6.0,0.0,0,1,6.0,0.0,1
108,2,2,222222.22222222225,37037.03703703704,6.0,0.0,0,1,6.0,6.0,1
8904476,4,0,2.695273702798457,0.4492122837997429,6.0,0.0,0,1,6.0,0.0,1
2,3,0,9000000.0,1500000.0,6.0,0.0,0,0,6.0,0.0,0
76629767,30,30,105.05056083492984,0.7829855465957505,131.96721,425.05124,0,1,185.26666,83.066666,0
43409325,8,2,1.382191499176732,0.2303652498627887,6.0,0.0,0,1,6.0,6.0,1
20895,2,2,10911.701363962671,191.433357262503,50.6,35.054245,0,0,25.0,89.0,0
51246560,14,8,2.5757826476547887,0.4292971079424648,6.0,0.0,0,1,6.0,6.0,1
14340985,2,10,0.0,0.8367626073104463,0.0,0.0,0,1,0.0,0.0,0
41561,1,3,0.0,96.2440749741344,0.0,0.0,0,0,0.0,0.0,0
105876712,8,8,12.958468147367478,0.1511191620684254,83.23529,81.78442,0,0,36.25,135.25,0
21216,2,2,10935.143288084466,188.5369532428356,56.4,8.763561,0,0,50.0,66.0,0
93211462,4,4,1.6736139167090849,0.0858263547030299,20.777779,14.104767,0,0,18.5,20.5,0
54340,2,2,5226.352594773647,73.6105999263894,64.6,35.054245,0,0,39.0,103.0,0
1695289,4,0,14.156878266773392,2.3594797111288988,6.0,0.0,0,1,6.0,0.0,1
59169235,8,4,1.2168485869388035,0.2028080978231339,6.0,0.0,0,1,6.0,6.0,1
91563160,12,2,0.0,0.1528999217589257,0.0,0.0,0,1,0.0,0.0,1
45232,2,2,7561.018747789176,88.43296781039972,76.4,49.842754,0,0,40.0,131.0,0
14076426,4,2,2.5574673571260207,0.4262445595210034,6.0,0.0,0,1,6.0,6.0,1
32636990,6,4,1.8384048283864407,0.3064008047310735,6.0,0.0,0,1,6.0,6.0,1
2562434,4,0,9.366094892590404,1.561015815431734,6.0,0.0,0,1,6.0,0.0,1
30999875,6,4,1.9354916753696587,0.3225819458949431,6.0,0.0,0,1,6.0,6.0,1
73294943,14,4,1.473498655971395,0.2455831093285658,6.0,0.0,0,1,6.0,6.0,1
50750706,12,6,2.128049213739017,0.3546748689565028,6.0,0.0,0,1,6.0,6.0,1
115189192,39,0,0.0,0.3385734314379078,0.0,0.0,0,0,0.0,0.0,0
184,1,2,0.0,16304.347826086956,0.0,0.0,0,0,0.0,0.0,0
35720082,8,2,1.6797273869640057,0.2799545644940009,6.0,0.0,0,1,6.0,6.0,1
89,1,2,0.0,33707.86516853933,0.0,0.0,0,0,0.0,0.0,0
45293,2,2,8654.7590135341,88.31386748504184,96.4,8.763561,0,0,90.0,106.0,0
1413640,4,0,16.977448289522084,2.8295747149203474,6.0,0.0,0,1,6.0,0.0,1
46607413,10,4,1.802288404207288,0.3003814007012146,6.0,0.0,0,1,6.0,6.0,1
19511603,4,2,1.8450559905303523,0.3075093317550587,6.0,0.0,0,1,6.0,6.0,1
35839628,8,0,1.3392996154982413,0.2232166025830402,6.0,0.0,0,1,6.0,0.0,1
43078214,12,10,3.064193886961052,0.5106989811601753,6.0,0.0,0,1,6.0,6.0,1
20636,2,2,14053.11106803644,193.8360147315371,66.6,32.31563,0,0,43.0,102.0,0
63684210,12,2,1.319008275363705,0.2198347125606174,6.0,0.0,0,1,6.0,6.0,1
39047406,8,0,1.2292749997272543,0.204879166621209,6.0,0.0,0,1,6.0,0.0,1
38228,1,1,313.90603745945384,52.31767290990897,6.0,0.0,0,0,6.0,6.0,0
152,2,2,157894.73684210525,26315.78947368421,6.0,0.0,0,1,6.0,6.0,1
65892539,20,16,3.278064607587818,0.5463441012646364,6.0,0.0,0,1,6.0,6.0,1
65657084,12,6,1.6449100907375052,0.2741516817895842,6.0,0.0,0,1,6.0,6.0,1
38832412,4,2,0.9270606214210954,0.1545101035701825,6.0,0.0,0,1,6.0,6.0,1
5415076,16,13,2091.383389632944,5.355418834380163,377.5,739.302,0,1,82.3125,769.8461,0
43482228,10,8,2.483773370582574,0.4139622284304291,6.0,0.0,0,1,6.0,6.0,1
22815,2,2,8941.485864562788,175.3232522463292,49.4,8.763561,0,0,43.0,59.0,0
20595,2,2,13595.532896334062,194.22189851905804,64.0,32.863354,0,0,40.0,100.0,0
50950879,10,4,1.6486467289406332,0.2747744548234389,6.0,0.0,0,1,6.0,6.0,1
24976,1,2,720.691864189622,120.11531069827032,6.0,0.0,0,0,6.0,6.0,0
191,1,2,94240.83769633507,15706.806282722511,6.0,0.0,0,0,6.0,6.0,0
46679586,10,8,2.3136451981386466,0.3856075330231078,6.0,0.0,0,1,6.0,6.0,1
117460836,34,31,112.48004398674637,0.5533759354479649,200.18182,433.06348,0,1,95.47059,321.48386,0
91377,1,1,0.0,21.887345831007803,0.0,0.0,0,0,0.0,0.0,0
324,1,3,74074.07407407407,12345.679012345678,6.0,0.0,0,0,6.0,6.0,0
46864,2,2,5804.028678729942,85.35336292249914,61.6,35.054245,0,0,36.0,100.0,0
20469678,4,0,1.1724659274073583,0.1954109879012264,6.0,0.0,0,1,6.0,0.0,1
66000400,10,2,1.0909024793789128,0.1818170798964855,6.0,0.0,0,1,6.0,6.0,1
60550121,33,26,219.5866792735229,0.97439937403263,221.6,450.36877,0,1,100.666664,383.6154,0
465189,7,2,1543.4586802353451,19.346975100443046,71.8,146.64984,0,1,102.57143,0.0,0
69640318,14,6,1.7231397478684691,0.2871899579780781,6.0,0.0,0,1,6.0,6.0,1
51604178,12,6,2.0928537995508814,0.3488089665918136,6.0,0.0,0,1,6.0,6.0,1
34586485,6,0,1.0408689983963388,0.1734781663993898,6.0,0.0,0,1,6.0,0.0,1
35755133,8,4,2.0136968865421365,0.3356161477570227,6.0,0.0,0,1,6.0,6.0,1
44684045,8,2,1.342761157813712,0.2237935263022853,6.0,0.0,0,1,6.0,6.0,1
52803791,10,2,1.3635384626077325,0.227256410434622,6.0,0.0,0,1,6.0,6.0,1
3,3,0,0.0,1000000.0,0.0,0.0,0,0,0.0,0.0,0
46615,2,2,4976.938753620079,85.80928885551862,56.4,8.763561,0,0,50.0,66.0,0
4181407,4,0,5.739694796512274,0.9566157994187124,6.0,0.0,0,1,6.0,0.0,1
95919464,12,0,0.0,0.1251049526298437,0.0,0.0,0,1,0.0,0.0,1
45467606,8,4,1.5835449968489652,0.2639241661414942,6.0,0.0,0,1,6.0,6.0,1
68522624,12,4,1.4009971363618534,0.2334995227269755,6.0,0.0,0,1,6.0,6.0,1
21030,2,2,9510.22349025202,190.2044698050404,48.4,8.763561,0,0,42.0,58.0,0
56580210,10,2,1.27252974140605,0.2120882902343416,6.0,0.0,0,1,6.0,6.0,1
42822220,10,6,2.241826789923549,0.3736377983205915,6.0,0.0,0,1,6.0,6.0,1
41792267,10,6,2.2970756767035394,0.3828459461172565,6.0,0.0,0,1,6.0,6.0,1
237,1,1,0.0,8438.818565400845,0.0,0.0,0,0,0.0,0.0,0
34132505,8,2,1.7578551588874007,0.2929758598145667,6.0,0.0,0,1,6.0,6.0,1
1478,4,0,73071.71853856563,2706.3599458728013,29.4,14.604794,0,0,27.0,0.0,0
47622793,10,6,2.015841448022589,0.3359735746704314,6.0,0.0,0,1,6.0,6.0,1
58141983,8,6,6.329333486957264,0.2407898609168524,27.6,23.326258,0,0,23.0,30.666666,0
51,2,2,470588.2352941177,78431.37254901961,6.0,0.0,0,1,6.0,6.0,1
59995066,10,0,1.0000822400962106,0.1666803733493684,6.0,0.0,0,1,6.0,0.0,1
58317368,12,4,1.6461648269174287,0.2743608044862381,6.0,0.0,0,1,6.0,6.0,1
103,2,2,233009.70873786407,38834.95145631068,6.0,0.0,0,1,6.0,6.0,1
59979528,10,8,1.800614369622915,0.3001023949371526,6.0,0.0,0,1,6.0,6.0,1
46771,2,2,8894.400376301553,85.5230805413611,101.2,15.336231,0,0,90.0,118.0,0
44174493,6,0,0.8149499304949578,0.1358249884158263,6.0,0.0,0,1,6.0,0.0,1
114418859,14,0,36.70723547418,0.1223574515806,300.0,0.0,0,0,300.0,0.0,0
57617204,10,2,1.2496267607848517,0.2082711267974752,6.0,0.0,0,1,6.0,6.0,1
51184269,10,4,1.641129230545424,0.2735215384242373,6.0,0.0,0,1,6.0,6.0,1
111,2,2,216216.2162162162,36036.03603603604,6.0,0.0,0,1,6.0,6.0,1
55278255,10,2,1.3025013181041984,0.2170835530173664,6.0,0.0,0,1,6.0,6.0,1
2576735,3,2,0.0,1.9404401306304293,0.0,0.0,0,0,0.0,0.0,0
158062,4,0,151.83915172527236,25.30652528754539,6.0,0.0,0,1,6.0,0.0,1
118,2,2,203389.8305084745,33898.30508474576,6.0,0.0,0,1,6.0,6.0,1
34452129,6,0,1.0449281668485568,0.1741546944747594,6.0,0.0,0,1,6.0,0.0,1
7174645,2,8,0.0,1.393797184390308,0.0,0.0,0,1,0.0,0.0,0
15924395,28,35,2714.4516322284144,3.956194254161618,675.40625,875.1926,0,1,59.785713,1187.2,0
30582574,6,0,1.177140943074314,0.1961901571790523,6.0,0.0,0,1,6.0,0.0,1
20851,2,2,30885.80883410868,191.8373219509856,135.4,140.21698,0,0,33.0,289.0,0
43771597,10,6,2.193203049000017,0.3655338415000028,6.0,0.0,0,1,6.0,6.0,1
156,1,2,115384.6153846154,19230.76923076923,6.0,0.0,0,0,6.0,6.0,0
21205,2,2,10374.911577458146,188.6347559537845,50.2,26.290682,0,0,31.0,79.0,0
26337,2,2,9264.532786574022,151.8775866651479,59.4,8.763561,0,0,53.0,69.0,0
250,3,0,0.0,12000.0,0.0,0.0,0,0,0.0,0.0,0
65608252,10,4,1.2803267491412516,0.2133877915235419,6.0,0.0,0,1,6.0,6.0,1
63287828,12,8,1.8960991993594725,0.3160165332265787,6.0,0.0,0,1,6.0,6.0,1
63538006,12,0,1.1331800371576028,0.1888633395262671,6.0,0.0,0,1,6.0,0.0,1
26917522,6,0,1.3374188010322792,0.2229031335053798,6.0,0.0,0,1,6.0,0.0,1
116661213,41,34,79.94087975066743,0.642887195078282,122.710526,240.93588,0,1,89.60976,166.23529,0
451,4,0,272727.2727272727,8869.179600886917,33.8,19.97999,0,0,30.75,0.0,0
63301055,10,4,1.326992101474454,0.2211653502457423,6.0,0.0,0,1,6.0,6.0,1
62632998,6,0,0.5747768931642071,0.0957961488607011,6.0,0.0,0,1,6.0,0.0,1
28289,1,1,424.1931492806391,70.69885821343985,6.0,0.0,0,0,6.0,6.0,0
2,3,0,372500000.0,1500000.0,364.75,403.4777,0,0,248.33333,0.0,0
46534980,10,2,1.547223185655178,0.2578705309425297,6.0,0.0,0,1,6.0,6.0,1
32250035,6,2,1.4883704777374662,0.2480617462895777,6.0,0.0,0,1,6.0,6.0,1
2293302,4,0,10.465259263716684,1.744209877286114,6.0,0.0,0,1,6.0,0.0,1
99,2,2,242424.24242424243,40404.04040404041,6.0,0.0,0,1,6.0,6.0,1
64265440,14,2,1.4938044460599664,0.248967407676661,6.0,0.0,0,1,6.0,6.0,1
163,1,2,110429.44785276071,18404.907975460123,6.0,0.0,0,0,6.0,6.0,0
22204,2,2,21797.87425689065,180.14772113132767,105.2,86.54016,0,0,42.0,200.0,0
146,2,2,164383.56164383562,27397.260273972603,6.0,0.0,0,1,6.0,6.0,1
197,1,2,91370.55837563451,15228.426395939086,6.0,0.0,0,0,6.0,6.0,0
51368257,10,4,1.6352511240550756,0.2725418540091792,6.0,0.0,0,1,6.0,6.0,1
54545966,10,6,1.7599834972214077,0.2933305828702346,6.0,0.0,0,1,6.0,6.0,1
63880715,12,4,1.5028009627005583,0.2504668271167597,6.0,0.0,0,1,6.0,6.0,1
600045,4,0,39.997000224983125,6.666166704163854,6.0,0.0,0,1,6.0,0.0,1
109338636,12,2,0.0,0.1280425704231393,0.0,0.0,0,1,0.0,0.0,1
25819,2,2,7436.384058251675,154.92466788024322,48.0,0.0,0,0,48.0,48.0,0
45537440,8,6,1.84463597426645,0.3074393290444083,6.0,0.0,0,1,6.0,6.0,1
1225,4,0,105306.1224489796,3265.30612244898,35.0,17.464249,0,0,32.25,0.0,0
46588237,10,6,2.060605985154579,0.3434343308590964,6.0,0.0,0,1,6.0,6.0,1
145900,4,2,246.7443454420836,41.1240575736806,6.0,0.0,0,1,6.0,6.0,1
25898,2,2,11583.906093134605,154.45208124179473,69.4,30.672462,0,0,47.0,103.0,0
59732703,10,6,1.6071598166250738,0.2678599694375123,6.0,0.0,0,1,6.0,6.0,1
60471841,10,2,1.190636812264406,0.1984394687107343,6.0,0.0,0,1,6.0,6.0,1
30777050,24,26,488.28591434201786,1.6245871517900514,294.66666,583.2558,0,1,121.083336,466.23077,0
54908387,10,0,1.092729240070374,0.182121540011729,6.0,0.0,0,1,6.0,0.0,1
58131334,14,8,2.270720296905624,0.378453382817604,6.0,0.0,0,1,6.0,6.0,1
25775,3,6,4034.917555771096,349.1755577109602,11.0,10.540926,0,0,6.0,14.333333,0
58379722,10,2,1.233304947906398,0.2055508246510663,6.0,0.0,0,1,6.0,6.0,1
54273114,8,2,5.988232036952956,0.1842532934447063,33.727272,18.352608,0,0,29.125,46.0,0
61384619,12,2,1.3684209720353562,0.2280701620058927,6.0,0.0,0,1,6.0,6.0,1
58031,2,2,5514.294084196378,68.92867605245472,70.4,52.581364,0,0,32.0,128.0,0
21111,2,2,8147.411302164748,189.4746814456918,41.4,8.763561,0,0,35.0,51.0,0
622,4,0,207395.49839228296,6430.868167202572,35.0,17.464249,0,0,32.25,0.0,0
105,2,2,228571.4285714285,38095.23809523809,6.0,0.0,0,1,6.0,6.0,1
593,4,0,217537.94266441825,6745.362563237774,35.0,17.464249,0,0,32.25,0.0,0
68704794,14,10,2.095923611968038,0.349320601994673,6.0,0.0,0,1,6.0,6.0,1
104,2,2,230769.2307692308,38461.53846153846,6.0,0.0,0,1,6.0,6.0,1
118092771,58,52,256.1037372897279,0.9314710720099878,272.46848,480.33942,0,1,72.48276,500.76923,0
604,4,0,213576.1589403973,6622.51655629139,35.0,17.464249,0,0,32.25,0.0,0
100,1,2,0.0,30000.0,0.0,0.0,0,0,0.0,0.0,0
66333846,16,10,2.3517406182056746,0.3919567697009458,6.0,0.0,0,1,6.0,6.0,1
36915296,8,4,1.950411016614901,0.3250685027691502,6.0,0.0,0,1,6.0,6.0,1
65361,2,2,2386.7443888557395,61.198574073224094,37.4,8.763561,0,0,31.0,47.0,0
207728,1,2,0.0,14.441962566433029,0.0,0.0,0,0,0.0,0.0,0
20973,2,2,18118.53335240548,190.7214037095313,82.2,70.10849,0,0,31.0,159.0,0
24970,1,2,0.0,120.14417300760914,0.0,0.0,0,0,0.0,0.0,0
54072,1,1,221.9263204616068,36.98772007693446,6.0,0.0,0,0,6.0,6.0,0
116862564,128,221,2761.346225468748,2.986414023912739,921.99426,772.815,0,1,24.578125,1445.9366,0
61357598,16,10,2.542472409040524,0.4237454015067539,6.0,0.0,0,1,6.0,6.0,1
59492745,16,10,2.622168467768633,0.4370280779614388,6.0,0.0,0,1,6.0,6.0,1
633885,4,4,700.4425092879623,12.620585752936258,52.88889,29.96016,0,0,30.5,80.5,0
55581880,10,4,1.5112838932400272,0.2518806488733379,6.0,0.0,0,1,6.0,6.0,1
40917,1,1,293.276633184251,48.87943886404184,6.0,0.0,0,0,6.0,6.0,0
400,3,2,220000.0,12500.0,21.0,18.751,0,0,25.333334,6.0,0
33251,7,2,31638.14622116628,270.6685513217647,105.2,217.05493,0,1,150.28572,0.0,0
45004865,10,4,1.866464881074524,0.3110774801790872,6.0,0.0,0,1,6.0,6.0,1
45764,2,2,11537.453019840925,87.404947120007,111.6,111.735405,0,0,30.0,234.0,0
33936263,8,4,2.1216242931639235,0.3536040488606539,6.0,0.0,0,1,6.0,6.0,1
62324938,12,4,1.5403144083352316,0.2567190680558719,6.0,0.0,0,1,6.0,6.0,1
66099448,12,6,1.6339016930973465,0.2723169488495577,6.0,0.0,0,1,6.0,6.0,1
35005132,8,4,2.056841265446449,0.3428068775744082,6.0,0.0,0,1,6.0,6.0,1
3,3,0,20666666.666666668,1000000.0,23.25,15.5,0,0,20.666666,0.0,0
59111429,14,4,1.827057843585544,0.3045096405975906,6.0,0.0,0,1,6.0,6.0,1
50543904,8,4,1.424504130112308,0.237417355018718,6.0,0.0,0,1,6.0,6.0,1
68834897,10,4,1.2203112615974423,0.2033852102662404,6.0,0.0,0,1,6.0,6.0,1
52000110,10,2,1.3846124556274977,0.2307687426045829,6.0,0.0,0,1,6.0,6.0,1
65107048,14,8,2.027430271450796,0.3379050452417992,6.0,0.0,0,1,6.0,6.0,1
46733,2,2,4365.223717715533,85.59262191599085,49.4,8.763561,0,0,43.0,59.0,0
46314000,8,0,1.036403679233061,0.1727339465388435,6.0,0.0,0,1,6.0,0.0,1
598889,4,0,40.07420406786567,6.679034011310944,6.0,0.0,0,1,6.0,0.0,1
55777912,10,4,1.5059724716837732,0.2509954119472956,6.0,0.0,0,1,6.0,6.0,1
43692048,8,4,1.6478971184870983,0.2746495197478498,6.0,0.0,0,1,6.0,6.0,1
118041345,36,33,91.95083298991553,0.5845409504610439,155.05714,411.421,0,1,87.44444,233.51515,0
61212,2,2,3855.453179115206,65.34666405280011,56.2,15.336231,0,0,45.0,73.0,0
76788,14,20,299369.69318122626,442.7775173204147,656.8,824.97064,0,1,401.42856,868.4,0
43338075,10,6,2.215142227706237,0.3691903712843729,6.0,0.0,0,1,6.0,6.0,1
113326445,42,0,0.0,0.3706107607981526,0.0,0.0,0,0,0.0,0.0,0
93,2,2,258064.51612903227,43010.75268817205,6.0,0.0,0,1,6.0,6.0,1
52511801,10,6,1.828160492914726,0.3046934154857876,6.0,0.0,0,1,6.0,6.0,1
57418124,10,2,1.253959464088377,0.2089932440147295,6.0,0.0,0,1,6.0,6.0,1
355,3,2,264788.7323943662,14084.50704225352,22.0,17.527122,0,0,27.333334,6.0,0
11370595,4,4,4.221414974326321,0.7035691623877203,6.0,0.0,0,1,6.0,6.0,1
25261,1,1,20426.74478445034,79.17342939709434,174.0,290.98453,0,0,6.0,510.0,0
55188504,12,6,1.9569292909262408,0.3261548818210401,6.0,0.0,0,1,6.0,6.0,1
54000500,8,0,0.8888806585124212,0.1481467764187368,6.0,0.0,0,1,6.0,0.0,1
118,2,2,203389.8305084745,33898.30508474576,6.0,0.0,0,1,6.0,6.0,1
31872571,4,0,0.7529985579136368,0.1254997596522727,6.0,0.0,0,1,6.0,0.0,1
38126795,10,6,2.517914238529622,0.4196523730882703,6.0,0.0,0,1,6.0,6.0,1
47247,2,2,7619.531398818973,84.66145998687747,78.6,62.440372,0,0,33.0,147.0,0
117534611,48,44,136.0110001980608,0.7827481557751529,171.89247,360.6554,0,1,177.5,169.68182,0
64183358,10,4,1.3087504707996114,0.2181250784666019,6.0,0.0,0,1,6.0,6.0,1
58414996,14,4,1.848840321755736,0.3081400536259559,6.0,0.0,0,1,6.0,6.0,1
115257745,31,28,21.30876324189754,0.5118961853713171,40.933334,160.88567,0,1,28.451612,56.214287,0
21316,2,2,12197.410395946708,187.6524676299493,59.4,30.672462,0,0,37.0,93.0,0
47463652,8,0,1.0113001839807858,0.1685500306634643,6.0,0.0,0,1,6.0,0.0,1
2,2,0,0.0,1000000.0,0.0,0.0,0,0,0.0,0.0,0
60917801,10,2,1.1819205358381206,0.1969867559730201,6.0,0.0,0,1,6.0,6.0,1
20643520,6,4,2.906481065244688,0.4844135108741145,6.0,0.0,0,1,6.0,6.0,1
760,4,0,169736.84210526315,5263.157894736842,35.0,17.464249,0,0,32.25,0.0,0
75048,2,2,2718.2603133994244,53.29922183136126,49.4,8.763561,0,0,43.0,59.0,0
130,2,2,184615.38461538465,30769.230769230773,6.0,0.0,0,1,6.0,6.0,1
2943898,4,0,8.15245636907257,1.3587427281787616,6.0,0.0,0,1,6.0,0.0,1
56899722,12,4,1.6871787176745785,0.281196452945763,6.0,0.0,0,1,6.0,6.0,1
56573622,10,6,1.6969039033774431,0.2828173172295739,6.0,0.0,0,1,6.0,6.0,1
37062143,10,6,2.590244174493633,0.4317073624156056,6.0,0.0,0,1,6.0,6.0,1
64398990,12,4,1.490706608907997,0.2484511014846661,6.0,0.0,0,1,6.0,6.0,1
54850085,10,0,1.0938907387290284,0.1823151231215047,6.0,0.0,0,1,6.0,0.0,1
57505170,10,4,1.4607382257977848,0.2434563709662974,6.0,0.0,0,1,6.0,6.0,1
7237007,2,8,0.0,1.3817866971802018,0.0,0.0,0,1,0.0,0.0,0
3943753,4,0,6.08557381763006,1.0142623029383433,6.0,0.0,0,1,6.0,0.0,1
45034625,8,2,1.3323081961934846,0.2220513660322474,6.0,0.0,0,1,6.0,6.0,1
6329170,4,2,5.6879496047665015,0.9479916007944168,6.0,0.0,0,1,6.0,6.0,1
41112,1,3,0.0,97.29519361743527,0.0,0.0,0,0,0.0,0.0,0
34351672,6,2,1.3973118979477912,0.2328853163246318,6.0,0.0,0,1,6.0,6.0,1
21059,2,2,13675.863051426944,189.94254238092967,66.0,32.863354,0,0,42.0,102.0,0
72309421,12,4,1.3276278342762555,0.2212713057127092,6.0,0.0,0,1,6.0,6.0,1
58006708,10,4,1.448108380844505,0.2413513968074175,6.0,0.0,0,1,6.0,6.0,1
2310805,4,0,10.385991029100248,1.7309985048500414,6.0,0.0,0,1,6.0,0.0,1
287924,6,4,1000.263958544616,34.73138744946583,30.363636,21.777386,0,0,17.333334,46.0,0
42149030,8,2,1.4235203040259763,0.2372533840043293,6.0,0.0,0,1,6.0,6.0,1
65,1,2,276923.07692307694,46153.84615384616,6.0,0.0,0,0,6.0,6.0,0
3,3,0,6000000.0,1000000.0,6.0,0.0,0,0,6.0,0.0,0
142,2,2,169014.08450704225,28169.01408450704,6.0,0.0,0,1,6.0,6.0,1
46498174,10,8,2.32267185373774,0.3871119756229567,6.0,0.0,0,1,6.0,6.0,1
30825321,8,4,2.3357420998146297,0.3892903499691049,6.0,0.0,0,1,6.0,6.0,1
118087450,28,23,67.6278469896674,0.4318833203697768,153.57692,424.6259,0,1,65.5,267.47827,0
47436,2,2,5396.745088118729,84.32414200185514,58.8,28.481573,0,0,38.0,90.0,0
61461012,12,6,1.7572115473790118,0.2928685912298353,6.0,0.0,0,1,6.0,6.0,1
115407,1,2,0.0,25.9949569783462,0.0,0.0,0,0,0.0,0.0,0
57749041,8,2,1.0389782922975292,0.1731630487162548,6.0,0.0,0,1,6.0,6.0,1
185,1,2,97297.2972972973,16216.216216216217,6.0,0.0,0,0,6.0,6.0,0
120,2,2,200000.0,33333.333333333336,6.0,0.0,0,1,6.0,6.0,1
499006,4,0,48.095614080792615,8.015935680132102,6.0,0.0,0,1,6.0,0.0,1
20798,2,2,13943.648427733437,192.3261852101164,66.6,32.31563,0,0,43.0,102.0,0
49693760,12,4,1.9318320851551585,0.3219720141925264,6.0,0.0,0,1,6.0,6.0,1
41187494,8,6,2.0394540148521783,0.339909002475363,6.0,0.0,0,1,6.0,6.0,1
98,2,2,244897.9591836735,40816.32653061225,6.0,0.0,0,1,6.0,6.0,1
68839016,130,218,4594.719947769155,5.055272724990723,906.29224,796.1034,0,1,23.676924,1436.7798,0
98,2,2,244897.9591836735,40816.32653061225,6.0,0.0,0,1,6.0,6.0,1
20688564,6,4,2.9001529540667974,0.4833588256777996,6.0,0.0,0,1,6.0,6.0,1
76,1,2,236842.1052631579,39473.68421052631,6.0,0.0,0,0,6.0,6.0,0
65450520,4,0,0.3666892180535769,0.0611148696755961,6.0,0.0,0,1,6.0,0.0,1
26877919,6,0,1.3393894073421384,0.2232315678903564,6.0,0.0,0,1,6.0,0.0,1
68536911,12,2,1.2256169525936178,0.2042694920989362,6.0,0.0,0,1,6.0,6.0,1
23218,2,2,12921.009561547076,172.28012748729435,69.4,30.672462,0,0,47.0,103.0,0
